,CATEGORY,TAGS,ga_txt_cleaned
5032,Web Applications,application|server|web|webapp,blazebit blaze notify server
8362,Bitcoin,bitcoin,bitcoin db common
8048,IDE Modules,binding|eclipse|plugin,openhab bind
6377,Web Applications,application|web|webapp,sakaiproject sakai tool
4798,Web Applications,application|registry|web|webapp,tomitribe api registry webapp
1349,Annotation Processing,annotations|kotlin|processor,kotlin annotation processor
22457,Build Automation Tool Plugins,jboss|maven|plugin,jboss narayana plugin
16064,Money Libraries,currency|money,money
1945,Web Applications,application|bpm|server|tomcat|web|webapp|webserver,camunda bpm cycle tomcat
26188,File Handler,pdf,pdfbox
27718,Testing,specs|testing,spec core
4819,Web Applications,application|reporting|web|webapp,rmannibucau sirona report webapp full
23633,Stream Processing,kafka|streaming,kafka
25536,IDE Modules,model,cloudfarming client field model
27014,Testing,scala|testing,scalacheck
17713,Example,example,arie sample blog itest
144,Logging / Monitoring,actor|akka|amazon|aws|concurrency|distributed|metrics|monitoring|reactive,jiko reactive aw cloudwatch akka
3948,Web Applications,application|hadoop|web|webapp,jiayuhan hadoop kms
28455,Utilities,validation,wix accord core
17158,Build Automation Tool Plugins,eclipse|maven|plugin,tesla plugin
23363,JWT Libraries,jwt,jwt
2166,Web Applications,application|camel|rule-engine|server|web|webapp,drool camel server
1095,Code analyses,analysis|elasticsearch,overlord rtgov activity analysis store elasticsearch
4460,Web Applications,application|module|portlet|web|webapp,vgregion user wizard core bc module portlet
22687,Managing / Monitoring,jmx|management|platform,proofpoint platform jmx
11242,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
23513,Stream Processing,kafka|streaming,cerner common kafka parent
2779,Example,application|example|io|web|webapp,dekorate thorntail on openshift example
9890,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin transformer
21023,Example,example|testing,test sample
3258,Web Applications,application|example|template|web|webapp,richface example template
15260,Job Scheduling,cron,cron core
10799,Build Automation Tool Plugins,build|build-system|maven|plugin,agilejava maven plugin
80,Actor Frameworks,actor,actor
5245,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application publish
13580,Example,camel|example|testing,fusesource fabric fab test sample camel velocity share
17992,Example,example,avast example
11685,Build Automation Tool Plugins,build|build-system|maven|plugin,versione maven plugin
9644,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
14920,Distributed Computing,computing|distributed|spark,spark core
19970,Example,example|io|server,fabric example cxf demo server
20204,Example,example|jms|queue,hornetq example jms
23213,Testing,junit|testing,tngtech junit dataprovider core
17923,Example,example,demo
21168,Exception Handling,exception,exception
16804,DNS Libraries,dns,netflix
1896,Web Applications,application|bootstrap|web|webapp,mil oss
22128,File Handler,io|json,spray json
6871,UI,assets|gwt|web,webjar bowergithub vaadin style
22613,Database,jdbc|sql,carleton gcrc nunaliit jdbc
3182,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example click call
7345,IDE Modules,authentication|eclipse|http|io|plugin,smarthome http auth
12397,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
12603,Build Automation Tool Plugins,build|build-system|maven|plugin|scala,epfl scala maven
11383,Build Automation Tool Plugins,build|build-system|maven|plugin,yahoo vespa maven plugin
14997,Concurrency Libraries,concurrency|library,we
11521,Build Automation Tool Plugins,build|build-system|maven|plugin,adamcin maven plugin
17413,IDE Modules,eclipse|plugin|remote,wso carbonstudio remote
19017,Example,example,hspconsortium carewebframework demo
14665,Utilities,collections|eclipse|structures,collection api
14291,Application Layer Protocol Integration,client|http,databinder dispatch core
2207,Web Applications,application|client|provider|rest|web|webapp,client rest provider
17323,IDE Modules,eclipse|plugin,elk alg
4183,Web Applications,application|jaxrs|rest|web|webapp,wso
977,Testing,analysis|code-coverage|coverage,coverage
6316,Web Applications,application|web|webapp,picketlink quickstart idp
14927,Distributed Computing,computing|distributed|twitter,twitter scald core
12725,Build Automation Tool Plugins,build|build-system|maven|plugin|swagger,swagger maven plugin
24585,Logging / Monitoring,logging,graylog repackage
16902,DNS Libraries,dns|network|scala,gild scala srv dns
4333,Web Applications,application|jsp|taglib|testing|web|webapp,squeakysand jsp taglib test webapp
151,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|reactive,jiko reactive aw akka
12315,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
28500,File Handler,xml,xml
13880,Database,cassandra|codec|database|scala,cassandra codec helper scala
3578,Web Applications,application|example|web|webapp,ninjaframework ninja core demo
11079,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
21640,UI,google|gwt|ui,google dagger gwt
5871,Web Applications,application|web|webapp,wisc app frame
11542,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8627,UI,bootstrap|scala|scalajs,karasiq scalajs bootstrap context
9381,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,framework maven plugin
831,Code analyses,analysis,owasp analysis rule
28576,Cluster Managment,yarn|hadoop|cloud,cloud yarn
14851,Build Automation Tool Plugins,compiler|maven|plugin,bitbucket bradleysmithllc etlunit feature compiler
160,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|reactive,jiko reactive aw akka
19288,Example,example,structlogger example
2072,Web Applications,application|business|web|webapp,app business
18173,Example,example,java adventure extend echo example
23552,Stream Processing,kafka|streaming,hotel road healthcheck kafka
2889,Example,application|example|jsf|portlet|web|webapp,liferay face demos jsf registration portlet
8528,UI,bootstrap,glassfish harness bootstrap
17574,Testing,elastic|testing,sksamuel elastic testkit
14007,Chart Libraries,chart|eclipse|io|reporting|viewer|visualization,report solution feature birt chart view
15538,Cryptography,cryptography,virgilsecurity crypto
26041,OSGi,osgi,livesense live karaf
1114,Web Applications,analytics|application|event|web|webapp|websocket,wso carbon analytic common event input adapter websocket endpoint
21996,Testing,htmlunit|testing|web,sourceforge htmlunit
2392,Web Applications,application|database|hsql|integration|jdbc|sql|testing|web|webapp,causal shoelace jdbc integration test app
4738,Web Applications,application|portlet|web|webapp,jasig portlet
22539,Database,jdbc|spring|sql,springframework spring jdbc
14752,Bytecode Libraries,commons|bytecode,common weaver parent
21478,Languages / Compiler / Interpretation,generator|machine-learning|parser,cms weka thirdparty java
6709,Aspect Oriented,aspect|aop,geronimo config aspectj
17045,IDE Modules,eclipse|ide|plugin|sonar,sonar ide
20716,Example,example|scala|web-framework,liftweb lift example parent
12316,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
28584,Cluster Managment,yarn|hadoop|spring|cloud,springframework cloud spring deployer yarn
26156,Testing,osgi|testing,dozermapp test dozer osgi
25346,Build Automation Tool Plugins,maven|plugin|schema|validation,smallmind schema validation plugin
2875,Web Applications,application|example|jsf|portal|web|webapp,gatein portal example portlet jsf
25510,Testing,mocking|scala|support|testing,scalamock scalatest support
3662,Web Applications,application|example|web|webapp,richface example input demo
6339,Web Applications,application|web|webapp,pustefixframework pustefix
19137,Example,example,chrisbane sample
27724,Testing,specs|testing,spec corenative
3880,Web Applications,application|gaming|web|webapp,set game
4773,Web Applications,application|proxy|web|webapp,api proxy webapp
3466,Example,application|example|web|webapp,crazyyak demo yak app
9991,Build Automation Tool Plugins,build|build-system|logging|maven|plugin,log logj audit maven plugin
11284,Build Automation Tool Plugins,build|build-system|maven|plugin,run maven plugin
12624,Build Automation Tool Plugins,build|build-system|maven|plugin|scm,maven plugin scm
21775,Graph Algorithms and Tools,graph,guru nidi graphviz
11120,Build Automation Tool Plugins,build|build-system|maven|plugin,sass maven plugin
25147,Build Automation Tool Plugins,maven|plugin,release version plugin
11302,Build Automation Tool Plugins,build|build-system|maven|plugin,javabean maven
27504,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
6096,Web Applications,application|web|webapp,journal jws
16389,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
26056,OSGi,osgi,osgi dto
18283,Example,example,phantom example
13682,Testing,camel|integration|testing,camel quarkus integration test telegram
1929,Web Applications,application|bpm|example|extension|mail|web|webapp,camunda bpm extension example mail
8247,File Handler,binding|xml,uvic cfar swim jaxb
4116,Web Applications,application|io|web|webapp,antmedia app root
12460,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven protoc plugin
19956,Example,example|io|processor,mosip registration processor demo stage
1002,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
7379,Security / Authentification,authentication|io,udash auth sharedsjs
14334,Application Layer Protocol Integration,client|http,databinder dispatch core
7469,Security / Authentification,authentication|jpa|oauth|persistence|server|support,apereo cas server support oauth jpa
14840,Languages / Compiler / Interpretation,compiler|generator|parser,antlr
8014,Build Automation Tool Plugins,binary|build|build-system|driver|maven|plugin|selenium|testing,selenium driver maven plugin
14529,File Handler,clojure|markdown,clojar markdown clj
23763,Languages / Compiler / Interpretation,language,tranql
581,Managing / Monitoring,agent|jmx|monitoring|plugin,geronimo plugin monitor agent jmx
16683,Languages / Compiler / Interpretation,deployment|javax|specs|standard,javax enterprise deploy api
4166,Web Applications,application|jaxrs|jboss|rest|web|webapp,jboss resteasy jaxrs war
6056,Web Applications,application|web|webapp,dspace xmlui webapp
5861,Web Applications,application|web|webapp,web
2753,Example,application|example|io|jaxrs|rest|tracing|web|webapp,tracee example jaxrs
10137,Build Automation Tool Plugins,build|build-system|maven|plugin,httpcomponent maven plugin
4038,Web Applications,application|io|jsf|web|webapp,thorntail testsuite jsf
17623,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl apisjs
13945,Database,cassandra|database,zeppelin cassandra
20541,Example,example|persistence,sourceforge persistence demo
3642,Web Applications,application|example|web|webapp,gov gchq gaffer road demo
18208,Example,example,liferay asset demo
17118,IDE Modules,eclipse|io|plugin|reporting|ui,report solution birt core ui
19779,Example,example|io,example
13846,Database,cassandra|client,java client
12660,Build Automation Tool Plugins,build|build-system|maven|plugin|server|tomcat|webserver,maven plugin tomcat
8301,Bitcoin,bitcoin,google bitcoinj parent
8477,UI,bootstrap,liftmodule fobo twbs bootstrap re
4081,Web Applications,application|io|plugin|web|webapp|webservice,plugin
9393,Application Layer Protocol Integration,build|build-system|ftp|maven|network,maven wagon ftp
27658,Social Network Clients,social|spring,spring social lab
6192,Web Applications,application|web|webapp,kualigan kuali
808,Code analyses,analysis,jvnet hudson plugin analysis test
23171,Testing,junit|testing,jslsolucoe junit
