,CATEGORY,TAGS,ga_txt_cleaned
14488,Application Layer Protocol Integration,client|rest,smatechnologie opcon rest api client
19289,Example,example,thehilikus jrobocom sample
27405,Testing,selenium|testing,vebqa vebtal selenium
27635,Social Network Clients,social,liferay social office upgrade association
14402,Application Layer Protocol Integration,client|http|scala,hmil scala http client
24233,Logging / Monitoring,logging,logscale log
5470,Web Applications,application|tracking|web|webapp,wso appfactory carbon issue tracker
3796,Web Applications,application|example|web|webapp|wicket,wicketstuff urlfragment example
851,Code analyses,analysis,fprateek checkstyle
23016,File Handler,json|yaml,fasterxml jackson dataformat yaml
21967,Utilities,hibernate|persistence|validation,hibernate validator relocation
28496,File Handler,xml,simy xpath xml
16409,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne layer
26012,Database,orm|persistence,orm fux common util
25412,Build Automation Tool Plugins,maven|repository,archiva repository layer
11257,Build Automation Tool Plugins,build|build-system|maven|plugin,samaxe maven minify plugin
17809,Example,example,ignite example
12759,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,racic testing maven plugin
10030,Build Automation Tool Plugins,build|build-system|maven|native|plugin,mojo nativeascii maven plugin
9385,Build Automation Tool Plugins,build|build-system|framework|maven|plugin,wisdom framework raml maven plugin
5014,Web Applications,application|server|web|webapp,shindig server
21125,Example,example|webservice,glassfish jersey example clipboard programmatic
16977,IDE Modules,eclipse|example|plugin,wso carbonstudio sample
14278,Application Layer Protocol Integration,client|http,curly
21425,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
23662,Stream Processing,kafka|streaming,dromara myth kafka
27632,Social Network Clients,social,liferay social activity
3505,Example,application|example|web|webapp,hisrc hiface demo orchestra
13790,Security / Authentification,camel|security|spring,camel springboot undertow spring security starter
8357,Bitcoin,bitcoin,bitcoin chain
6739,Aspect Oriented,aspect|aop,eiichiro jazzmaster aspectj
20210,Example,example|jms|queue|security,activemq example jms security
28619,Distributed Coordination,zookeeper,irenical jindy archaius zookeeper
14312,Application Layer Protocol Integration,client|http,lihaoyi request
13315,Stream Processing,camel|connector|kafka|streaming|websocket,camel kafkaconnector atmosphere websocket kafka connector
346,Mailing,actor|akka|concurrency|distributed|smtp,coiney akka mail smtp
16344,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne bufferedlayer
1115,Web Applications,analytics|application|event|web|webapp|websocket,wso carbon analytic common event output adapter websocket endpoint
21977,Build Automation Tool Plugins,html|maven|pdf|plugin,wikbook htmlpdf
19710,Example,example|io,swissclash translatej example
1557,Build,ant,flyway ant
14966,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
28172,Testing,testing,serguei testutil
19220,Example,example,ltsopensource lt example
19204,Example,example,ksoichiro simplealertdialog sample demos
28597,Distributed Coordination,zookeeper,twogood hellorpc zookeeper
15329,Job Scheduling,cron|jboss|interface,jboss seam cron spi
16223,Utilities,date|time,enblom time veyder
23238,Testing,junit|testing,dripping fakegen junit
27815,Database,sqlite|jdbc|sql,ait hbs homer core jdbc sqlite
22545,Database,jdbc|sql,ddth jdbc
1180,Application Layer Protocol Integration,android|facebook|http,facebook fresco imagepipeline okhttp
6485,Web Applications,application|web|webapp,we joshuatreesoftware commander
24431,Logging / Monitoring,logging,hm binkley log
19858,Example,example|io,sipstack example
3028,Example,application|example|portlet|web|webapp,liferay face demos liferayface portlet
11423,Build Automation Tool Plugins,build|build-system|maven|plugin,fegber dependency maven plugin
24193,Logging / Monitoring,logging,igormaznitsa jscreed logj
22923,File Handler,json|native,json native
21870,Graph Algorithms and Tools,graph|scala,ansvia graph blueprint scala
7859,Benchmarks,benchmark,ballistacompute benchmark
6139,Web Applications,application|web|webapp,hyperscala todomvc
5845,Web Applications,application|web|webapp,quinsoft zeidon restserver
3323,Example,application|example|web|webapp,gwtquery sample
10472,Build Automation Tool Plugins,build|build-system|maven|plugin,jep findport maven plugin
2450,Web Applications,application|device|management|web|webapp,wso carbon devicemgt device mgt api
27986,Testing,testing,galigator openllet test
3744,Web Applications,application|example|web|webapp|wicket,wicket example war
3130,Example,application|example|security|web|webapp,acegisecurity acegi security sample contact
18587,Example,example,matthieu vergne downhill sample
20606,Example,example|query,luzi nagatoquery nagato query demo common
2591,Web Applications,application|engine|web|webapp,jet web engine
12359,Build Automation Tool Plugins,build|build-system|maven|plugin,sh tak appbundler appbundle maven plugin
459,Web Applications,admin|application|authentication|esb|web|webapp,esbtool message admin esb app saml auth
18378,Example,example,soywiz korio example common
9369,Build Automation Tool Plugins,build|build-system|framework|javascript|maven|plugin,jlgrock javascript framework jspreprocessor maven plugin
25155,Build Automation Tool Plugins,maven|plugin,opsdatastore plugin
13014,Caching,cache,ehcache core
14872,Compression Libraries,compression,tagtraum libbz
15020,Configuration Libraries,config,deg classy coresjs
8825,Example,broker|example|http|jms|queue|transport,activemq example broker http transport
6610,Web Applications,application|web|webapp|workflow,senanque madura workflow
22348,Languages / Compiler / Interpretation,javax|servlet|specs|spring|standard,javax servlet springsource
21184,External Process Execution,execution|process,airlift command
11075,Build Automation Tool Plugins,build|build-system|maven|plugin,isuwang dapeng maven plugin
15285,Job Scheduling,cron,goyeau orkestra cron
20238,Example,example|jpa|persistence,arie jpa example tasklist blueprint
12576,Build Automation Tool Plugins,build|build-system|maven|plugin|resource,jslsolucoe maven plugin resource
27995,Testing,testing,hotdust travis test
3681,Example,application|example|web|webapp|webservice,jersey sample guicefilter webapp
9658,Build Automation Tool Plugins,build|build-system|io|maven|plugin,ttj scalapb maven plugin
26336,File Handler,pdf,intersult pdf renderkit
8110,Logging / Monitoring,binding|logging,sdklite sphere log bind logcat
11019,Build Automation Tool Plugins,build|build-system|maven|plugin,metridoc maven plugin
28034,Testing,testing,japgolly nyaya test jvm
24222,Logging / Monitoring,logging,kumuluz ee log kumuluzee logj
18481,Example,example,wordnik swaggersocket sample helloword
28277,Testing,testing,lihaoyi utestsjs
10217,Build Automation Tool Plugins,build|build-system|maven|plugin,ws jaxme maven plugin
22795,File Handler,json,zwitserloot json
12019,Build Automation Tool Plugins,build|build-system|maven|plugin,jvnet transcoder maven plugin
12741,Build Automation Tool Plugins,build|build-system|maven|plugin|system,bluestemsoftware open maven plugin system
20083,Example,example|jdbc|sql,iotdb jdbc example
2179,Web Applications,application|client|example|proxy|web|webapp,keycloak secretstore secret store example client behind proxy
628,Stream Processing,amazon|aws|camel|connector|kafka|s3|streaming,camel kafkaconnector aw kafka connector
14645,Testing,code-coverage|security|testing,stormpath shiro test coverage
16270,Machine Learning,deep-learning,deeplearningj datavec iterator
989,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
19379,Example,example|filtering|spring,waffle demo spring boot filter
15140,Crawler,crawler,bowriverstudio fscrawler crawler
7556,File System,aws|build|build-system|maven|s3,allogy maven wagon
23883,Testing,library|testing,cloudera livy test
1680,Testing,ant|eclipse|junit|sdk|testing,adedayo sdk ant optional junit
20378,Example,example|mapping,caffinita mapper demo
21001,Example,example|swing|ui,tidalwave thesefoolishthing example dci swing
14267,Application Layer Protocol Integration,client|http,xuwei httpz
18062,Example,example,davidbracewell herme example
1902,Web Applications,application|bpm|console|gwt|jboss|server|ui|web|webapp,jboss bpm gwt console server
7418,Security / Authentification,authentication|io|oauth|provider|resource,gravitee resource oauth provider keycloak
22915,File Handler,json|module|scala,fasterxml jackson module scala
27155,Testing,scala|testing,scalatest scalatestsjs
22835,File Handler,json,lihaoyi upickle
12493,Build Automation Tool Plugins,build|build-system|maven|plugin|process,bazaarvoice maven plugin process exec
21851,Graph Algorithms and Tools,graph|loader,ml sparkle graph loader
1995,Web Applications,application|build|build-system|example|maven|testing|web|webapp,cargo sample maven auto test
18483,Example,example,wordnik swaggersocket sample
7900,Benchmarks,benchmark|example,jetdrone yoke example benchmark
8559,UI,bootstrap|cache,turbospace boot bootstrap infinispan core
24994,Build Automation Tool Plugins,maven|network|plugin|ssh,xlcloud ssh plugin
13166,Stream Processing,camel|connector|kafka|sql|streaming,camel kafkaconnector sql kafka connector
12091,Build Automation Tool Plugins,build|build-system|maven|plugin,llorllale loggit maven plugin
354,Actor Frameworks,actor|akka|concurrency|distributed|spark|streaming,bahir spark streaming akka
2608,Web Applications,application|event|example|web|webapp|wicket,wicketstuff input event example
6033,Web Applications,application|web|webapp,craftercms crafter profile
24319,Logging / Monitoring,logging,scalachan meta logger
5701,Web Applications,application|web|webapp,researchstudio sit win owner webapp
20158,Example,example|jms|queue,activemq example jms large message
26459,Database,persistence|runtime|android,android arch persistence room runtime
21099,Example,example|webapp,brooklyn example webapps parent
10780,Build Automation Tool Plugins,build|build-system|maven|plugin,fizz versionizer maven plugin
8270,File Handler,binding|xml,andromda thirdparty jaxbcommon property listener injector
2682,Example,application|example|gwt|ui|web|webapp,hru gwt angulargwt example tipcalc
11499,Build Automation Tool Plugins,build|build-system|maven|plugin,tidalwave bluebook maven plugin
5234,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application call block
19132,Example,example,chentianme retrofit plus sample
11368,Build Automation Tool Plugins,build|build-system|maven|plugin,wadpam gimple maven plugin
18519,Example,example,bright side lgf pc demo
25227,Build Automation Tool Plugins,maven|plugin,femtoframework fork coin plugin
22859,File Handler,json,lihaoyi upicklesjs
17930,Example,example,wensiqun asmsupport sample
12169,Build Automation Tool Plugins,build|build-system|maven|plugin,palladiosimulator tycho tp refresh maven plugin
23280,Testing,junit|testing,bitbucket thinbus junit js
10752,Build Automation Tool Plugins,build|build-system|maven|plugin,ledcom maven sitespeed plugin
7721,Utilities,base64|clojure|encoding,clj base
21368,Languages / Compiler / Interpretation,functional,typelevel catssjs
1601,Build,ant,auckland composite ant
14537,Job Scheduling,clojure|scheduling,vfe chit cronj
24045,Logging / Monitoring,logging,jee log
15628,Cryptography,cryptography|generator|random|security,crypto random
3143,Example,application|example|server|web|webapp,uhn hapi example restful server
2218,Web Applications,application|client|web|webapp,limetri ygg client web
24309,Logging / Monitoring,logging,propensive rapture logsjs
11894,Build Automation Tool Plugins,build|build-system|maven|plugin,fakereplace maven plugin
