,CATEGORY,TAGS,ga_txt_cleaned
4409,Web Applications,application|metrics|rest|servlet|web|webapp,rhq metric rest servlet
13597,Testing,camel|google|integration|testing,camel quarkus integration test google
6653,Build Automation Tool Plugins,archetype|build|build-system|maven|plugin,sonatype maven archetype plugin
18001,Example,example,bazaarvoice ostrich example dictionary user
23189,Testing,junit|testing,pholser junit quickcheck
16280,Machine Learning,deep-learning,deeplearningj nlp
362,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
23341,JWT Libraries,jwt,util jwt
13380,Mailing,camel|deployment|mail|support,camel quarkus support mail deployment
17429,IDE Modules,eclipse|plugin|scheduling,smarthome core scheduler
27419,Marshalling / Unmarshalling,serialization,javaparser core serialization
1678,Testing,ant|eclipse|git|testing,jgit ant test
486,Web Applications,admin|application|identity|portal|web|webapp,wso identity app admin portal
3712,Example,application|example|web|webapp|websocket,glassfish tyrus websocket sample draw
22368,Languages / Compiler / Interpretation,javax|specs|spring|standard,javax springsource
19864,Example,example|io,skullab injector sample
28437,Utilities,validation,parent
3840,Web Applications,application|extension|spring|web|webapp,springframework extension surf spring app
20204,Example,example|jms|queue,hornetq example jms
603,Build Automation Tool Plugins,amazon|aws|build|build-system|config|deployment|maven|plugin,aw deployment configuration maven plugin
16660,Dependency Injection,dependency-injection|macro,softwaremill macwire macro
6800,UI,assets,webjar npm extend
16596,Dependency Injection,dependency-injection,guice
24274,Logging / Monitoring,logging,ocpsoft log parent
18424,Example,example,taobao demo
14463,Application Layer Protocol Integration,client|messaging|websocket,websocket client
27699,Geospatial Libraries,spatial,utility
26893,Rule Engines,rule-engine|scripting,janalyse drool scripting
27318,Security / Authentification,security|service,security service
16358,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
27397,Testing,selenium|testing,japgolly test state util selenium
24193,Logging / Monitoring,logging,igormaznitsa logj
19678,Example,example|io,molecule lab example
8333,Bitcoin,bitcoin,core
12939,Build Automation Tool Plugins,builder|maven|plugin,wildfly plugin bom builder
11520,Build Automation Tool Plugins,build|build-system|maven|plugin,adamcin maven plugin
21670,Marshalling / Unmarshalling,google|protocol|serialization,google protobuf java
7443,Security / Authentification,authentication|io|service,mosip authentication internal service
1853,Web Applications,application|batch|web|webapp,war
13486,Example,camel|example|io,astefanutti camel cdi sample property
3069,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala apm sample app
15383,Cryptography,cryptography,virgilsecurity sdk crypto android
3970,Web Applications,application|http|resource|servlet|web|webapp,mobicent resource http servlet war
6300,Web Applications,application|web|webapp,picketlink idp sig
4613,Web Applications,application|plugin|web|webapp,entando plugin
7535,File System,aws|build|build-system|gradle|groovy|plugin|s3,gradle plugin
20505,Example,example|osgi|scheduling,karaf example scheduler
21109,Example,example|webservice,geronimo sample jaxws calculator
9687,Build Automation Tool Plugins,build|build-system|io|maven|plugin,codekontor mojos maven plugin
20564,Example,example|plugin,netflix sample plugin
25873,IDE Modules,netbeans|module,mevenide nb mvn
12941,Build Automation Tool Plugins,builder|maven|plugin,holoeverywhere builder
16918,Build Automation Tool Plugins,doc|maven|plugin,doc
13521,Example,camel|example|logging,camel quarkus example timer log
22121,File Handler,io|json,circe coresjs
22585,Database,jdbc|sql,rmannibucau sirona jdbc
13689,Testing,camel|integration|testing,camel quarkus sap integration test
7004,UI,assets|web,webjar
7451,Security / Authentification,authentication|io|spring,spring auth
5413,Testing,application|testing|web|webapp,glassfish soteria test app mem basic
19896,Example,example|io,wcm sample core component example
1185,Testing,android|facebook|testing,facebook fresco imagepipeline base test
17017,IDE Modules,eclipse|generator|plugin,xtext idea generator
18358,Example,example,example
16060,File Handler,csv|scala,scala csv
22958,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
26597,Messaging / Integration,rabbitmq,producer rabbitmq
1030,Code analyses,analysis|config,spotify checkstyle config
13433,Example,camel|example,camel example hystrix
7407,Security / Authentification,authentication|io|oauth,sgr oauth authserver core
4038,Web Applications,application|io|jsf|web|webapp,thorntail testsuite jsf
12129,Build Automation Tool Plugins,build|build-system|maven|plugin,objectweb fractal fractaladl maven plugin
12424,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven plugin
11348,Build Automation Tool Plugins,build|build-system|maven|plugin,maven jet plugin
22898,File Handler,json|library,kohsuke stapler json
12364,Build Automation Tool Plugins,build|build-system|maven|plugin,marchand maven plugin
28538,Cluster Managment,yarn,jiayuhan hadoop yarn api
8127,File Handler,binding|plugin|xml,phloc ubl jaxb plugin
19443,Example,example|google,google code flexlib example fire
5203,Web Applications,application|service|web|webapp,keycloak testsuite hello world authz service
6088,Web Applications,application|web|webapp,fcrepo webapp fedora
8742,Operations management,bpm|engine,activiti engine
23671,Testing,kafka|streaming|testing,cerner common kafka test
8065,File Handler,binding|ejb|xml,openejb jaxb xjc
26644,Reflection Libraries,reflection,scalamacro resetallattrs
27412,Testing,selenium|testing|web,seleniumhq selenium java
18221,Example,example,luketebbs uniform example program
15745,UI,css|io,udash csssjs
27065,Testing,scala|testing,scalacheck scalachecksjs
21770,Graph Algorithms and Tools,graph,gov graph core
9403,Build Automation Tool Plugins,build|build-system|generator|json|maven|plugin|schema,external atlassian json schemagen maven plugin
2664,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin layer wm gwt example
17735,Example,example,cxf dosgi sample ri ds parent
15398,Cryptography,cryptography,gob afirma crypto client
14780,Distributed Communication,communication,springframework spring remote
10781,Build Automation Tool Plugins,build|build-system|maven|plugin,oss maven plugin payara micro
21515,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
828,Code analyses,analysis,overlord rtgov activity analysis situation manager
3118,Example,application|example|sdk|servlet|web|webapp,stormpath sdk example servlet
959,Code analyses,analysis|bundle,nifi stateful analysis bundle
7278,UI,assets|web,webjar bowergithub polymerelement iron ay key behavior
2929,Example,application|example|junit|testing|web|webapp,ttdev wpt sample junit
18761,Example,example,sourceforge example
6252,Web Applications,application|web|webapp,openurp exam ws
21100,Example,example|webapp,osgiliath sample webapp
27466,Marshalling / Unmarshalling,serialization,xuwei msgpackz circesjs
17979,Example,example,aliyun odps udf example
4333,Web Applications,application|jsp|taglib|testing|web|webapp,squeakysand jsp taglib test webapp
25293,Build Automation Tool Plugins,maven|plugin,wooddog mavenplugin version
3737,Example,application|example|web|webapp|wicket,try wicket sample
18795,Example,example,meandi apns example wildfly
9967,Build Automation Tool Plugins,build|build-system|junit|maven|osgi|plugin|testing,tuscany sca maven osgi junit
25614,File Handler,module|scala|xml,scala lang module xmlsjs
17999,Example,example,bazaarvoice ostrich example calculator user
11028,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17376,IDE Modules,eclipse|plugin,flowable designer util
20434,Example,example|native,manuelpeinado refreshactionitem native
2762,Example,application|example|io|service|web|webapp,rocketmix service demo
6473,Web Applications,application|web|webapp,skltp mb web
15271,Job Scheduling,cron,jboss seam cron thread
2614,Web Applications,application|event|web|webapp,hawkular account event backend
12771,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,sonatype nexus test environment maven plugin
22849,File Handler,json,lihaoyi upicklesjs
27581,Application-/ Web-Server,server|tomcat|webserver,btm tomcat lifecycle
19284,Example,example,sviperll example
24755,Logging / Monitoring,logging|rest|spring|template,hobsoft spring rest template logger
6953,UI,assets|plugin|web,webjar datatable plugin
2697,Example,application|example|gwt|ui|web|webapp,geomajas gwt quickstart application
25423,Annotation Processing,messaging|eventbus|annotations|processor,greenrobot eventbus annotation processor
6402,Web Applications,application|web|webapp,sakaiproject webcomponent
27495,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
18753,Example,example,nifty example
13887,Database,cassandra|config|database|spring,oss spring boot cassandra autoconfigure
18240,Example,example,metsci glimpse dock example
11244,Build Automation Tool Plugins,build|build-system|maven|plugin,redhat maven plugin
23946,Logging / Monitoring,logging,dropwizard log
15634,Cryptography,cryptography|google|spring,google code spring crypto util
27752,Testing,specs|testing,spec
22634,Messaging / Integration,jms|queue,jms patch
18274,Example,example,netflix feign example
11915,Build Automation Tool Plugins,build|build-system|maven|plugin,fusesource mvnplugin maven plugin
17044,IDE Modules,eclipse|ide|plugin|sonar,sonar ide
16117,Database,database|driver|jdbc|postgresql|sql,jumpmind symmetric jdbc postgresql
11085,Build Automation Tool Plugins,build|build-system|maven|plugin,jamierf dropwizard maven plugin
17267,IDE Modules,eclipse|plugin,sonatype tycho
8362,Bitcoin,bitcoin,bitcoin db common
12548,Build Automation Tool Plugins,build|build-system|maven|plugin|report,nuiton maven report plugin
17381,IDE Modules,eclipse|plugin,joinedworkz profile
20363,Example,example|mail,emphase malle example javamail
14144,Database,client|data|database|nosql|spring,springframework datum spring mongodb
20397,Example,example|model,oneandone typedrest sample model
3969,Web Applications,application|http|mock|server|web|webapp,httpmock mock http server webapp
16383,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiablehlist
3745,Web Applications,application|example|web|webapp|wicket,try wicket sample
2280,Web Applications,application|connector|io|web|webapp,bigdata connector
15046,Configuration Libraries,config,ekrich sconfigsjs
16382,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiablefloat
17147,IDE Modules,eclipse|library|plugin,xtext jbase
27655,Social Network Clients,social|spring,spring social core
14989,Concurrency Libraries,concurrency|concurrent|google,google guava concurrent
20666,Example,example|rest|server|webservice,factcast rest jersey example server
10184,Build Automation Tool Plugins,build|build-system|maven|plugin,oodt maven cas install plugin
27921,UI,swing|ui,swinglab
25966,Natural Language Processing,nlp|tools,cleartk opennlp tool
1410,Build,ant,ant common log
28493,File Handler,xml,hc xml
22009,UI,http|wicket,wicket experimental http undertow
1890,Web Applications,application|bootstrap|module|web|webapp,metawidget module js bootstrap
468,Web Applications,admin|application|config|jsf|tools|web|webapp,deephack toolsj config admin jsf
6103,Web Applications,application|web|webapp,fusesource fabric webui
7715,Barcode Handler,barcode|camel,camel barcode
6858,UI,assets|distribution|web,webjar bowergithub jquery dist
27888,UI,swing,swinglab swingx action
25722,Native Access Tools,native,java jna
21645,UI,google|gwt|ui,google gwt gwtmockito parent
10834,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin bamboo
14621,Testing,code-coverage|plugin|sonar,sonar plugin emma
24483,Logging / Monitoring,logging,openhft chronicle logger parent
