,CATEGORY,TAGS,ga_txt_cleaned
14695,Utilities,collections|structures,collection
25184,Build Automation Tool Plugins,maven|plugin,formatter plugin
10650,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27453,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
17284,IDE Modules,eclipse|plugin,marvinformatic formatter core
23375,JWT Libraries,jwt|json|security,spray jwt
7435,Security / Authentification,authentication|io|scala|security|vertx,vertx auth shiro scala
22114,File Handler,io|json,circe core
17689,OSGi,event|osgi|service,osgi service event
20330,Example,example|logging,log sample
2897,Web Applications,application|example|jsf|web|webapp,myface common example
13506,Example,camel|example|io|testing,fabric fab test sample camel velocity
9104,Build Automation Tool Plugins,build|build-system|config|google|maven|plugin|processor,google code maven config processor plugin
4537,Web Applications,application|osgi|web|webapp,jonas itest application osgi di
12928,Classpath Tools,build|resource|tools|classpath,tool build resource classpath
20298,Example,example|kafka|streaming,kafka stream quickstart
1532,Build,ant,wso ant
11867,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11493,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
4822,Web Applications,application|repository|web|webapp,repository
5052,Web Applications,application|server|web|webapp,server
252,Actor Frameworks,actor|akka|concurrency|connector|distributed,flink connector akka
16909,DNS Libraries,dns|socket,netty codec dns
21311,UI,framework|web,sourceforge
23737,Languages / Compiler / Interpretation,language,nifi language
20448,Example,example|osgi,karaf example blueprint common
11753,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17698,Example,example,arie blueprint sample fragment
16749,Stream Processing,distributed|processing|stream,storm core
14030,Chart Libraries,chart|eclipse|ui|visualization,neoscada hmi scada ui chart
9094,Build Automation Tool Plugins,build|build-system|compression|io|maven|plugin,maven plugin
5716,Web Applications,application|web|webapp,overlay
19810,Example,example|io,example
766,Code analyses,analysis,puresoltechnologie api analysis spi
8405,UI,bootstrap,helger ph bootstrap
19843,Example,example|io,example
16703,DNS Libraries,directory|dns|network|protocol|server,directory server apached protocol dns
16299,Machine Learning,deep-learning,deeplearningj
2635,Example,application|example|filtering|web|webapp,dblock waffle demo filter
4409,Web Applications,application|metrics|rest|servlet|web|webapp,rhq metric rest servlet
19858,Example,example|io,example
4664,Web Applications,application|portal|portlet|web|webapp,sakaiproject portal sakai portlet tool
6343,Web Applications,application|web|webapp,pustefixframework pustefix testsuite
23577,Stream Processing,kafka|streaming,kafka
21654,Security / Authentification,google|io|provider|security,helidon security provider google login
3723,Web Applications,application|example|web|webapp|websocket,websocket cdi example
10912,Build Automation Tool Plugins,build|build-system|maven|plugin,consol citrus mvn maven plugin
16998,IDE Modules,eclipse|file-system|runtime,core filesystem
3393,Example,application|example|web|webapp,angular example
25101,Build Automation Tool Plugins,maven|plugin,plugin
26210,File Handler,pdf,document pdf
4402,Web Applications,application|metadata|service|web|webapp,metadata service
10069,Build Automation Tool Plugins,build|build-system|maven|pdf|plugin,maven pdf plugin
24838,Mailing,mail,mail
18292,Example,example,demo
7135,UI,assets|web,webjar
8117,Testing,binding|osgi|testing|xml,glassfish jaxb osgi test xjc
15219,Crawler,crawler|search|solr,digitalpebble storm crawler solr
14145,Database,client|data|database|spring,springframework datum spring
17029,IDE Modules,eclipse|ide|io|plugin|report|reporting|ui,report solution birt designer ui ide
20145,Example,example|jms|queue,activemq example queue
8987,Build Automation Tool Plugins,build|build-system|client|maven|plugin,plugin client maven
21558,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
19086,Example,example,jacorb demo
3743,Web Applications,application|example|web|webapp|wicket,wicket example
18419,Example,example,grizzly sample
731,Build Automation Tool Plugins,amqp|generator|maven|plugin|queue,fusesource fuse extra amqp generator
11379,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
8319,Bitcoin,bitcoin,bitcoin
22380,Languages / Compiler / Interpretation,javax|specs|standard,javax api
3576,Web Applications,application|example|web|webapp,mule example webapp
1653,Build,ant|build|build-system|gradle|groovy,liferay ant gradle
17467,IDE Modules,eclipse|plugin|ui,xtext common type ui
18343,Example,example,purgeteam demo
18099,Example,example,sample
19290,Example,example,sample
8703,Operations management,bpm|cloud,activiti cloud dependency
15902,File Handler,csv,feature csv
3745,Web Applications,application|example|web|webapp|wicket,wicket sample
21575,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparse
20498,Example,example|osgi|rule-engine,drool osgi example
26230,File Handler,pdf,pdf
22845,File Handler,json,lihaoyi upicklesjs
492,Web Applications,admin|application|portal|portlet|ui|web|webapp,gatein portal portlet admin ui
20786,Example,example|selenium|testing,test selenium example
25854,Native Access Tools,native|ruby,jruby extra jna
7218,UI,assets|web,webjar
4756,Web Applications,application|portlet|web|webapp,weblab portlet
24953,File Handler,markdown|specs|testing,spec
23396,Stream Processing,kafka|linkedin|streaming,linkedin kafka
9038,Build Automation Tool Plugins,build|build-system|code-coverage|maven|plugin,atlassian maven plugin clover
19320,Example,example|accumulo,accumulo example simple
22770,File Handler,json,core
26144,OSGi,osgi|service,osgi service
18162,Example,example,sample
13833,File Handler,camel|xml,camel quarkus xml
17398,IDE Modules,eclipse|plugin,sonatype touchpoint mixin
1753,Web Applications,application|archetype|build|build-system|maven|proxy|web|webapp,maven archetype proxy
12205,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15142,Crawler,crawler,fscrawler crawler
20487,Example,example|osgi|provider|rest,karaf example rest provider
8264,File Handler,binding|xml,andromda thirdparty jaxbcommon
17408,IDE Modules,eclipse|plugin|protocol|serialization,vorto codegen protobuf
15931,File Handler,csv,csv
6532,Web Applications,application|web|webapp,wildfly quickstart simple
12917,Build Automation Tool Plugins,build|maven|plugin,marvinformatic build plugin
18902,Example,example,defne sample util
15321,Job Scheduling,cron,alonsodomin cron
9887,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin
10827,Build Automation Tool Plugins,build|build-system|maven|plugin,helper maven plugin
26473,Database,persistence|toolkit|tools,toolkit persistence mybatis
24799,Logging / Monitoring,logging|twitter,twitter util log
4027,Web Applications,application|integration|testing|web|webapp|webservice,causal shoelace jersey integration test common
19062,Example,example,ikasan sample parent
1346,Annotation Processing,annotations|json|processor,fluid json annotation processor
19512,Example,example|gwt|web-framework,vaadin external atmosphere sample common
17454,IDE Modules,eclipse|plugin|ui,netcetera ui
2778,Example,application|example|io|web|webapp,demo webapp
20340,Example,example|logging|osgi,karaf example log appender core
8563,UI,bootstrap|camel|io,bootstrap camel
10940,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20773,Example,example|security|spring,ulisesbocchio spring boot security saml demo okta
2151,Example,application|camel|example|web|webapp,camel example
21829,Graph Algorithms and Tools,graph|groovy,tinkerpop gremlin groovy
4436,Web Applications,application|mock|portal|web|webapp,apereo mock portal
6315,Web Applications,application|web|webapp,picketlink quickstart employee sig
1144,Natural Language Processing,analyzer|language|nlp,ai idylnlp nlp language
13333,File Handler,camel|csv,camel quarkus csv
5902,Web Applications,application|web|webapp,aequologica neo web
12294,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10552,Build Automation Tool Plugins,build|build-system|maven|plugin,jmeter maven plugin
2732,Example,application|example|html|jsf|portlet|web|webapp,liferay face demo jsf html applicant portlet
18106,Example,example,fitbur testify example
12537,Build Automation Tool Plugins,build|build-system|maven|plugin|report,maven jmeter report plugin
13189,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
21332,UI,frontend|jsp|taglib,liferay frontend taglib
3241,Example,application|example|streaming|web|webapp|websocket,atmosphere sample websocket stream
12783,Build Automation Tool Plugins,build|build-system|maven|plugin|time,link time maven plugin atlassian
23468,Stream Processing,kafka|streaming,nifi kafka nar
18972,Example,example,fusesource fabric sample
10352,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12543,Build Automation Tool Plugins,build|build-system|maven|plugin|report,maven plugin jacoco report
1495,Build,ant,netbean module ant kit
2822,Web Applications,application|example|jboss|model|remote|web|webapp,jboss seam remote model example
21725,Graph Algorithms and Tools,graph,path fork graph
3261,Example,application|example|testing|web|webapp,oracle ozark test sample
1527,Build,ant,jonas web container tomcat ant
13646,Testing,camel|integration|testing,camel quarkus integration test box
12212,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22195,Build Automation Tool Plugins,io|maven|repository,get coursier
6555,Web Applications,application|web|webapp,geomajas js
13077,Stream Processing,camel|connector|dns|kafka|network|streaming,camel kafkaconnector dns kafka connector
26891,Utilities,rule-engine|model|pooling,chtijbug drool swim pool model
24759,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
1487,Build,ant,kie module ant
1978,Web Applications,application|bridge|jsf|portlet|web|webapp,myface portlet bridge hello
4104,Web Applications,application|io|tools|web|webapp,apiman tool
10762,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12674,Build Automation Tool Plugins,build|build-system|maven|plugin|service|webservice,axis maven plugin
12848,Build Automation Tool Plugins,build|build-system|maven|plugin|unix,maven plugin
13184,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
17682,Natural Language Processing,evaluation|nlp,ai tock nlp entity
19955,Example,example|io|pojo|testing,servicecomb demo pojo test
16253,Machine Learning,deep-learning,thoughtwork deeplearne
19882,Example,example|io,undertow example
12927,Natural Language Processing,build|model|nlp,tock nlp build model worker
7926,Benchmarks,benchmark|io,benchmark
17518,IDE Modules,eclipse|runtime,core source
2768,Example,application|example|io|web|webapp,dheid demo comet
11816,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14001,Chart Libraries,chart|eclipse|io|plugin|reporting|viewer|visualization,report solution birt chart view
23779,Languages / Compiler / Interpretation,language,tranql connector
28068,Testing,testing,japgolly test state ext
12316,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21177,Exception Handling,exception|spring,springframework spring
22260,Utilities,io|validation,jto validation
10829,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19529,Example,example|gwt|web-framework,vaadin iron list flow demo
20458,Example,example|osgi,karaf example jaas app
16421,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
